Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1321,7152629,"Olivier #2","2021-08-17 15:58:29",0.00000,2,osprangers
1322,7027830,XYZ123,"2021-08-19 18:37:46",0.00000,2,"shreyjain1107,umus123"
1323,7294244,"Erik Reusken","2021-08-17 16:03:59",0.00000,1,erikreusken
1324,7169083,"Lihong Tang","2021-08-20 20:25:30",0.00000,2,lihongtang
1325,7149002,"Max Ricalens","2021-08-17 17:10:34",0.00000,1,maxricalens
1326,7294146,"[Deleted] e58b0762-0ced-41b9-8c8a-b3809bf3159b","2021-08-17 17:31:51",0.00000,1,del=aab8a212feb1268a
1327,7031685,MXK,"2021-08-17 17:59:31",0.00000,1,mouafekmk
1328,7043861,MansKa,"2021-09-23 21:08:48",0.00000,2,mansourch
1329,7188332,klavier,"2021-08-18 00:57:26",0.00000,2,klavier
1330,7123351,"Berke Uğurlu","2021-08-17 23:09:05",0.00000,2,berkeuurlu
1331,7298232,"Feicheng Wang","2021-08-21 00:16:46",0.00000,2,feichengwang
1332,7167486,"Ryosuke Horiuchi","2021-08-18 00:37:09",0.00000,1,riow1983
1333,7031663,"[Deleted] ae38ad8f-323f-4d4b-82f9-18d8910614a6","2021-08-18 12:39:41",0.00000,2,del=7a0d2a634dc2aafd
1334,7299755,"Catherine Huang","2021-08-18 04:07:36",0.00000,1,catherineh3
1335,7054187,Abhinav,"2021-08-29 01:16:54",0.00000,2,abr013
1336,7206780,"jun yoshioka","2021-09-07 01:58:16",0.00000,2,junyoshioka
1337,7226760,"Hank Jin","2021-08-21 01:37:39",0.00000,2,hankjin
1338,7301810,"Anurag Jain","2021-08-18 10:41:14",0.00000,2,anuragjain20
1339,7233367,Yoshiakira,"2021-08-21 05:00:07",0.00000,2,yoshiakira
1340,7077605,"Devansh Chowdhury","2021-08-20 11:42:10",0.00000,2,devanshchowdhury
1341,7168633,"Varun Jagannath","2021-08-19 11:59:07",0.00000,2,vjagannath786
1342,7069204,lucy,"2021-09-27 09:12:01",0.00000,2,"dlggot,seyounwon"
1343,7022168,"Sandeep Gaadhe","2021-08-18 11:37:25",0.00000,1,sandeepgaadhe
1344,7075906,"nguyễn văn thiếp","2021-08-18 17:08:56",0.00000,2,nguynvnthip
1345,7032962,"Masayoshi Endo","2021-08-24 10:53:23",0.00000,2,masayoshiendo
1346,7246039,zhizhu,"2021-08-18 12:22:07",0.00000,1,zhizhu007
1347,7165391,"Tal Perry","2021-08-19 05:04:45",0.00000,2,lighttag
1348,7033197,"Petro Sidliar","2021-09-03 16:19:43",0.00000,2,petrosidliar
1349,7221620,Gnomy,"2021-08-18 14:13:41",0.00000,1,gnomy219114
1350,7062229,AbZareei,"2021-08-18 16:13:54",0.00000,2,abizareei
1351,7029104,"[Deleted] 458cdda2-3429-4cd9-9a34-56fa3e689fcf","2021-09-20 20:50:34",0.00000,2,del=37839c0bca3328a2
1352,7304023,benbenbo,"2021-08-18 15:16:26",0.00000,1,benbenbo
1353,7023866,Balamurugan,"2021-09-26 16:43:13",0.00000,2,balamu
1354,7235164,"Vincent #3","2021-08-19 02:38:31",0.00000,2,amrmm1997
1355,7275699,AlphaMine,"2021-08-21 09:47:33",0.00000,2,alphamine
1356,7037415,"Anton Zabolotsky","2021-08-18 19:23:24",0.00000,1,bognev
1357,7020673,大亏货,"2021-08-27 15:37:13",0.00000,2,zkcheng
1358,7034032,Mick,"2021-08-18 19:46:58",0.00000,1,mick77rus
1359,7023126,real-vol,"2021-08-20 02:48:59",0.00000,2,ma0101
1360,7187032,TO,"2021-08-21 15:58:12",0.00000,2,timtakua777
1361,7076977,"Caesar M Tuguinay","2021-08-19 19:57:46",0.00000,2,caesarmtuguinay
1362,7265968,"Chanran Kim","2021-09-27 06:57:52",0.00000,2,seriousran
1363,7026539,JML,"2021-09-24 02:27:04",0.00000,2,shonumerai123
1364,7098390,"Jaehoon Moon","2021-08-21 08:00:04",0.00000,2,jaehoonmoon
1365,7022516,"Count Numu 🐶🦮💛","2021-09-27 15:19:05",0.00000,2,rdizzl3
1366,7282381,blenderhead,"2021-08-19 03:55:56",0.00000,1,rcehemann
1367,7278026,cmnv,"2021-08-19 23:06:41",0.00000,2,connormorze
1368,7260352,"Aravind Pillai","2021-08-19 07:50:54",0.00000,2,aspillai
1369,7024042,"Jiajun Hong","2021-08-24 01:07:03",0.00000,2,jiajunhong
1370,7271378,"Afreen Khan","2021-09-06 12:23:51",0.00000,2,afreenrazina
1371,7236304,"Chong Leng","2021-08-25 11:16:26",0.00000,2,chongleng
1372,7075537,隊名要叫啥,"2021-08-19 05:38:40",0.00000,1,"johnson511261,promise1359"
1373,7055486,Asrith,"2021-08-22 13:15:29",0.00000,2,asrithdasari
1374,7023853,maverick,"2021-08-25 04:19:32",0.00000,2,"maverick100,xuxxuxuuxuxu,yaomuzhou1"
1375,7274079,"[Deleted] 6820b030-b6a7-4196-a907-7b3b1bae70d2","2021-08-24 08:00:14",0.00000,2,del=79fb0eceddc23e7f
1376,7090663,Vitaliy,"2021-08-27 15:14:28",0.00000,2,ivanovv
1377,7307696,Autumn,"2021-08-23 08:02:16",0.00000,2,xiajiang142857
1378,7307576,PhenixHello,"2021-08-19 07:21:45",0.00000,1,phenixhello
1379,7306244,wenfenxu,"2021-08-19 07:44:04",0.00000,1,wenfenxu
1380,7130642,LuzhangCV,"2021-09-27 13:32:11",0.00000,2,luzhangcv
1381,7303618,sito65536,"2021-08-19 11:18:09",0.00000,2,sito65536
1382,7237233,xuwuu,"2021-08-19 09:45:09",0.00000,1,lovemaid
1383,7175520,"Roman Kazmin","2021-08-19 10:48:57",0.00000,2,rkazmin
1384,7241657,"[Deleted] 2a6cff1f-ff86-4566-b719-f6da59760d26","2021-08-19 10:59:23",0.00000,1,del=c4e59831038016a8
1385,7220028,"Bishal Mazumdar","2021-08-22 15:29:36",0.00000,2,godmodebishal
1386,7051541,"Raj Gandhi","2021-09-13 11:41:10",0.00000,2,rajgandhi
1387,7028973,VSBK,"2021-08-19 13:42:20",0.00000,1,rw3000
1388,7166666,Prometheus,"2021-08-30 10:56:54",0.00000,2,jkang94
1389,7022631,lawrence,"2021-08-21 02:11:20",0.00000,2,laurencelin
1390,7094778,"[Deleted] c8cce4d2-3661-406f-9c10-2017ad49b572","2021-08-31 05:59:18",0.00000,2,del=25fc5d08508a3746
1391,7108593,cycfc,"2021-08-31 08:54:19",0.00000,2,"jakiel,sousousousss"
1392,7263911,yeahdata,"2021-09-20 06:58:41",0.00000,2,"del=2ff189554db38fc1,onelightlook,showmetime"
1393,7188092,nameless001,"2021-08-21 06:43:10",0.00000,2,nameless001
1394,7054055,JamesSchuback,"2021-08-20 06:38:35",0.00000,2,jamesschuback
1395,7213873,"Corentin Lobet","2021-08-31 11:30:36",0.00000,2,corentinlobet
1396,7161508,kaizhen,"2021-08-24 16:40:59",0.00000,2,"ktan10,yl4415columbiau"
1397,7258234,"Huang Hing Pang","2021-08-19 21:35:44",0.00000,1,huanghingpang
1398,7042275,myaun,"2021-08-19 22:38:09",0.00000,1,haradataman
1399,7309367,kNakajima,"2021-08-19 23:47:45",0.00000,1,nakajima3027
1400,7231928,moog,"2021-08-21 05:37:00",0.00000,2,opu2aki
1401,7104871,ryozawa,"2021-08-25 06:05:53",0.00000,2,ryoozawa
1402,7223401,Duan,"2021-08-23 11:37:40",0.00000,2,junwenduan
1403,7312354,"ASX Portfolio","2021-08-20 03:15:30",0.00000,1,asxportfolio
1404,7058790,TWPB,"2021-08-30 10:44:56",0.00000,2,kaitehtzeng
1405,7206904,Mingxia,"2021-09-08 05:39:18",0.00000,2,lukehuang201
1406,7237485,"SiRa Saini","2021-09-23 07:37:09",0.00000,2,srsaini
1407,7288729,Koupen,"2021-08-20 07:56:58",0.00000,1,koupen
1408,7308334,xiongnei,"2021-08-20 14:15:01",0.00000,2,xiongnei
1409,7309559,"Mohamed Hassona","2021-08-20 09:53:01",0.00000,1,teacake
1410,7313990,"Jeremy Chen","2021-08-28 12:28:09",0.00000,2,jeremycz
1411,7314023,"Kohei Sugawara","2021-08-21 13:15:48",0.00000,2,kouheisugawara
1412,7060146,"Pranshu Jain","2021-08-25 06:08:06",0.00000,2,pranshu93
1413,7314473,"Salavat Dinmukhametov","2021-09-15 12:40:53",0.00000,2,tatarstan
1414,7024726,StellaHeChen,"2021-08-20 12:45:21",0.00000,1,stellahechen
1415,7239408,"Masaya Hasegawa","2021-08-22 14:34:52",0.00000,2,"beehibiki,jackkt,masayahasegawa"
1416,7254671,"Parlayan Yıldızlar Takımı","2021-08-20 16:14:04",0.00000,2,bayismet
1417,7176666,"Midori Kawada","2021-08-22 14:42:45",0.00000,2,midorikawada
1418,7040071,Sillymistake,"2021-08-27 12:59:29",0.00000,2,kvikesh
1419,7268257,"John Carstens","2021-08-26 00:19:13",0.00000,2,jcarstens
1420,7108226,Shuigs18,"2021-08-21 01:43:25",0.00000,2,smonster
1421,7247857,hinori,"2021-08-20 14:26:14",0.00000,1,hinori
1422,7227471,"Somaye Nemati","2021-09-14 08:35:22",0.00000,2,somayenemati
1423,7206920,kota(kaggle),"2021-08-24 19:44:02",0.00000,2,kotakaggle
1424,7022371,"Mauricio Maroto","2021-08-20 19:52:47",0.00000,1,maulberto3
1425,7314111,Bowaka,"2021-08-20 21:04:09",0.00000,1,bowaka
1426,7306569,kkiller,"2021-09-03 16:59:50",0.00000,2,kneroma
1427,7260568,watermelon=2CNY/Jin,"2021-08-20 22:53:21",0.00000,1,quanzhibi
1428,7221324,Noodles,"2021-08-26 21:09:32",0.00000,2,zchap43
1429,7312451,"shotaro koyama","2021-09-02 11:00:29",0.00000,2,shotarokoyama
1430,7074535,Shawn,"2021-08-21 02:22:29",0.00000,1,shaohuimajust
1431,7268950,"Wataru Kudo","2021-09-06 14:05:12",0.00000,2,watarukudo
1432,7269351,seraphimstreets,"2021-08-21 12:18:06",0.00000,2,seraphimstreets
1433,7317240,omantere,"2021-08-21 05:54:30",0.00000,1,omantere
1434,7319008,"Akio Kondo","2021-08-21 07:39:39",0.00000,2,"akiokondo,itojunko,koya346"
1435,7166766,jiangzhengfool,"2021-08-27 05:47:56",0.00000,2,jiangair
1436,7028463,sparkwindo,"2021-08-21 19:03:16",0.00000,2,cyberpunk317
1437,7227955,zhangsp,"2021-08-29 09:54:52",0.00000,2,zhangsp
1438,7093143,JustDoAll,"2021-09-07 17:49:36",0.00000,2,justdoall
1439,7104656,ko0000,"2021-08-27 06:53:52",0.00000,2,kohashi0000
1440,7232497,rohikiyudau,"2021-08-27 12:07:18",0.00000,2,swimmy
1441,7319683,FourVoxel,"2021-08-25 14:14:55",0.00000,2,fourvoxel
1442,7167723,"Finn Ong","2021-08-24 09:34:50",0.00000,2,finnong
1443,7261180,TensorFlee,"2021-08-21 16:25:55",0.00000,2,"tianliliang,yookey"
1444,7311736,"the way","2021-09-20 15:33:58",0.00000,2,ajaypawar872
1445,7026304,SMP,"2021-08-21 15:25:44",0.00000,1,pshabeerm
1446,7174427,"Satya Prakash","2021-09-07 01:19:08",0.00000,2,satyaprakashswain
1447,7315192,"Mohamed Rida Sahib","2021-08-21 15:30:56",0.00000,1,medridasahib
1448,7225198,TKG,"2021-08-21 15:51:11",0.00000,1,keijiro3
1449,7276286,stock0715,"2021-08-28 04:27:58",0.00000,2,stock0715
1450,7052908,kotatsu,"2021-09-26 07:38:32",0.00000,2,tatsuyassk
1451,7082098,"Gabriel Powericho Luo Daely","2021-08-22 12:53:13",0.00000,2,gabrieldaely
1452,7243731,Colaboratori,"2021-09-26 12:20:43",0.00000,2,bondarchukb
1453,7305349,Deva,"2021-08-21 19:00:52",0.00000,1,rsdevanathan
1454,7280785,"Julian Johs","2021-08-21 21:48:10",0.00000,2,julianjohs
1455,7053345,mish,"2021-08-22 05:50:08",0.00000,2,k2jstat
1456,7273280,"Nick #2","2021-08-21 23:20:42",0.00000,2,nickkon
1457,7253906,"Yurashku Ivan","2021-09-26 12:34:53",0.00000,2,passanger
1458,7232642,"Adharsh Rajaram","2021-09-09 14:45:21",0.00000,2,adharshrajaram
1459,7320101,yTech@math,"2021-08-22 01:09:13",0.00000,1,nishioyu
1460,7020408,JumpeiT,"2021-08-23 13:10:13",0.00000,2,econjt
1461,7062045,Rajat,"2021-08-24 03:53:51",0.00000,2,rajatsb
1462,7241099,hapsei,"2021-08-23 03:58:26",0.00000,2,seiya1998
1463,7319421,lmatt,"2021-08-28 15:56:08",0.00000,2,lmattbit
1464,7228204,faeze,"2021-08-22 04:13:48",0.00000,1,faezehsaedian63
1465,7180110,Ajay-2007,"2021-08-22 04:15:59",0.00000,1,ajay2007
1466,7093726,"Eric #2","2021-08-22 14:37:45",0.00000,2,byte4bit
1467,7262676,"Minahil Javaid","2021-08-25 16:12:39",0.00000,2,minahiljavaid
1468,7317981,"Dung Nguyen","2021-08-22 07:14:06",0.00000,1,dan5345
1469,7290265,"Tu Nguyen #2","2021-08-22 07:55:12",0.00000,1,thanhtu
1470,7119584,"Martin Kolarik","2021-09-20 13:57:11",0.00000,2,mrkolarik
1471,7164992,Grazder,"2021-08-25 07:21:50",0.00000,2,grazder
1472,7046657,"Minxin Zhang","2021-08-30 04:13:40",0.00000,2,minxinz
1473,7042306,"Merah Putih","2021-09-15 21:55:55",0.00000,2,muhammadalfiansyah
1474,7302183,Jonan,"2021-08-25 10:19:25",0.00000,2,jonanzr
1475,7152351,Monster1616,"2021-08-30 03:53:53",0.00000,2,monster1616
1476,7084700,snyamai3,"2021-08-23 17:04:38",0.00000,2,sbikxs
1477,7291548,RuRu,"2021-08-22 22:13:07",0.00000,2,"ruyizhang,yandiruc"
1478,7080517,SEO_DJ,"2021-09-01 14:14:26",0.00000,2,dongjinseo
1479,7074925,mskim31,"2021-09-01 14:22:02",0.00000,2,mskim31
1480,7317735,SuperTwins,"2021-08-27 01:36:30",0.00000,2,"januaryjune,kkhiroki"
1481,7315532,ktt2021,"2021-08-22 12:30:38",0.00000,1,ktt2021
1482,7122263,SigmaBoykies,"2021-08-25 10:10:05",0.00000,2,"benjashann,del=7c6557b5925a147d,teiedam"
1483,7318102,gpushare.com-cmd,"2021-08-23 04:35:44",0.00000,2,cuimdi
1484,7321762,Drake,"2021-08-22 14:39:45",0.00000,1,drakessn
1485,7062763,Facundo_GP,"2021-08-22 21:49:54",0.00000,2,facundogp
1486,7323078,AramKoorn,"2021-08-22 15:26:05",0.00000,1,yohannus
1487,7028258,"Mario Ross","2021-08-31 20:17:20",0.00000,2,marioross
1488,7027392,"Mahesh Kulkarni","2021-09-14 05:27:42",0.00000,2,maheshak04
1489,7316573,"Evgeny Turov","2021-08-23 03:06:55",0.00000,2,forever0ad
1490,7195572,multiaccounting,"2021-09-13 16:11:12",0.00000,2,whyislife
1491,7293589,Learn,"2021-08-30 08:22:22",0.00000,2,minhhoangcsmta
1492,7323318,"Mohamed Elbehiry","2021-08-29 20:56:12",0.00000,2,mohamedun
1493,7239213,kzaher,"2021-08-22 19:16:10",0.00000,2,kzaher
1494,7021882,AcidNets,"2021-09-18 09:29:14",0.00000,2,"biruk1230,rolandw0w"
1495,7267683,StudentAngus,"2021-08-22 18:42:40",0.00000,1,studentangus
1496,7277277,Vinicius,"2021-08-24 04:34:48",0.00000,2,vhessel
1497,7212200,"[Deleted] 61cdbe8b-70af-42c9-baf4-69e62002c653","2021-09-18 13:13:45",0.00000,2,del=21715b1f855109f8
1498,7253165,kionawalker,"2021-08-22 23:51:05",0.00000,1,kionawalker
1499,7306024,"Baran Gizagiza","2021-09-10 22:36:40",0.00000,2,barangizagiza
1500,7161921,"Mudit Manchanda","2021-08-23 01:12:59",0.00000,1,muditmanchanda
1501,7129525,"Wu Yudi","2021-08-23 02:15:26",0.00000,2,star1552204
1502,7288192,casxm,"2021-08-29 01:50:05",0.00000,2,bigtaor
1503,7323270,Respect,"2021-08-23 03:08:31",0.00000,1,kashiwagi
1504,7134454,Tsunami,"2021-08-27 10:10:07",0.00000,2,lizhibo6
1505,7291521,ASCCC,"2021-08-23 05:35:59",0.00000,1,aasccc
1506,7141817,ByungSunBae,"2021-08-23 06:19:10",0.00000,1,byungsunbae
1507,7230950,abcrice,"2021-08-23 07:13:38",0.00000,1,abcrice
1508,7251656,MC12,"2021-08-23 07:47:07",0.00000,1,mct123
1509,7154673,"Udit Gupta","2021-08-31 08:09:50",0.00000,2,uditgupta10
1510,7061324,P.Aliaksandr.P.,"2021-08-28 15:35:10",0.00000,2,paliaksandrp
1511,7050423,ahmadasadi00,"2021-09-20 07:17:54",0.00000,2,ahmadasadi00
1512,7127237,Yamadaikon,"2021-08-26 13:15:48",0.00000,2,yamadaikon
1513,7196739,"Korntewin Boonchuay","2021-08-24 01:32:49",0.00000,2,korntewinboonchuay
1514,7090392,"Artur Kasymov","2021-09-27 08:29:04",0.00000,2,arturkasymov
1515,7024159,darshanand,"2021-08-30 22:14:51",0.00000,2,darshanand
1516,7299787,lobster,"2021-08-23 14:34:47",0.00000,1,"ryanque,sussssa"
1517,7319767,你还有多少惊喜是朕不知道的,"2021-08-23 14:52:18",0.00000,1,liuyuyu8
1518,7086903,happiness,"2021-09-06 17:44:15",0.00000,2,lilovezh
1519,7321313,jleecook,"2021-08-23 16:03:20",0.00000,1,jleecook
1520,7168481,"David Chu","2021-08-24 05:27:35",0.00000,2,chs333
1521,7108108,"Ying Yao","2021-08-24 03:12:37",0.00000,2,shakewingo
1522,7266698,"Paul Kaiser","2021-08-23 19:41:05",0.00000,1,paulkaiser
1523,7104012,"Ken Nakata","2021-08-25 11:51:22",0.00000,2,noisefallacy
1524,7076344,"Christian Sims","2021-08-23 22:11:22",0.00000,2,christiansims
1525,7328659,"Mike Mallon","2021-08-23 22:51:29",0.00000,1,mikemallon
1526,7087079,1418,"2021-08-23 23:17:43",0.00000,1,"del=dc7b62723d347292,ruichenwang12"
1527,7071639,"We go up helicopter","2021-09-04 00:50:49",0.00000,2,britneynayeli
1528,7059636,HoXu,"2021-08-24 01:06:55",0.00000,2,"kaggleland,zhexudata"
1529,7329823,DogeMoney,"2021-08-24 11:59:16",0.00000,2,ilyasmoutawwakil
1530,7287627,Dora,"2021-08-27 10:29:03",0.00000,2,caiyilei
1531,7062024,"Wu XiangM","2021-08-24 02:34:13",0.00000,1,wuxiangm
1532,7158436,takara710,"2021-08-24 06:29:02",0.00000,2,takara710
1533,7241261,"xing yun","2021-08-24 04:45:02",0.00000,1,qazxse2014
1534,7289855,Leefir,"2021-08-24 05:22:39",0.00000,2,leefir
1535,7023084,"Sidney Ng","2021-09-26 04:05:35",0.00000,2,sidneyng
1536,7032226,mTvT,"2021-08-24 05:59:42",0.00000,1,mt8527
1537,7249575,rauta,"2021-08-24 06:08:08",0.00000,1,rautaki0127
1538,7021863,VarvatosVex,"2021-08-31 23:44:15",0.00000,2,varvatosvex
1539,7331247,tokaiThree,"2021-09-24 05:27:33",0.00000,2,"furunov,kiyotani,yusakunokubi"
1540,7032537,"Yoach Lacombe","2021-08-30 21:23:30",0.00000,2,yoachlcmb
1541,7084910,bfgb,"2021-08-30 02:18:26",0.00000,2,ltwork
1542,7329482,mmf,"2021-09-12 16:19:16",0.00000,2,"supawesome,zazemlenie"
1543,7195157,Unikrew,"2021-08-24 09:13:51",0.00000,2,"humnafaisal,mominfarhan"
1544,7289969,"Teresa Wang","2021-08-24 08:50:35",0.00000,2,ziruwang
1545,7228553,strnam,"2021-09-04 09:45:45",0.00000,2,strnam
1546,7332168,hidecoffee,"2021-08-24 09:36:02",0.00000,1,hidecoffee
1547,7332167,"Atsushi Takimoto","2021-08-24 09:36:21",0.00000,1,atakimoto
1548,7330512,"Will #2","2021-08-24 09:36:58",0.00000,1,wwerst
1549,7322848,"Oriol Garrobe","2021-08-24 09:37:41",0.00000,1,oriolgarrobe
1550,7024899,"Daniel_Sun ","2021-08-24 09:44:21",0.00000,1,oolongsun
1551,7318709,菜鸟,"2021-08-29 10:59:53",0.00000,2,zhangtaojing
1552,7114141,Farji402,"2021-08-26 09:28:13",0.00000,2,farji402
1553,7145577,"Maruthi K","2021-08-24 11:34:04",0.00000,1,maruthikaza
1554,7022794,sohohelp,"2021-08-24 12:09:16",0.00000,1,sohohelp
1555,7235843,"Jasdeep S1ngh ","2021-08-25 11:53:59",0.00000,2,jasdeeps1ngh
1556,7328332,PJRHDT,"2021-08-25 13:41:38",0.00000,2,pjrhdt
1557,7243694,Jena,"2021-08-24 17:46:35",0.00000,1,jenarthanan
1558,7297437,Raul_n_Guicar,"2021-08-24 17:51:32",0.00000,1,"guicar24,raulcamaras"
1559,7096032,tradex,"2021-08-24 18:15:03",0.00000,1,"denizgayde,imrantopuz"
1560,7220382,VDA,"2021-08-26 09:48:32",0.00000,2,syavaprd
1561,7122971,RT404,"2021-08-24 20:01:02",0.00000,1,"alexshad,alisapugacheva,artysav97"
1562,7321063,"Timur Usaty","2021-08-24 20:32:09",0.00000,1,timurusaty1
1563,7333805,"Rainbow Cat","2021-08-25 00:27:58",0.00000,1,renxingkai
1564,7083802,Yama,"2021-08-30 04:56:45",0.00000,2,yamataka1
1565,7256645,ZHOUZH0U,"2021-08-26 14:45:56",0.00000,2,zhouzh0u
1566,7122636,14s14,"2021-09-19 11:14:11",0.00000,2,"amyguo1995,oliverrui"
1567,7063850,itodreamer,"2021-08-25 06:15:12",0.00000,1,chrissheng
1568,7217460,hallwizard,"2021-08-28 10:28:47",0.00000,2,hallwizard
1569,7029035,Siavash,"2021-09-05 17:47:26",0.00000,2,siavrez
1570,7044431,"Leo Regulus","2021-08-26 06:48:49",0.00000,2,dsnil87
1571,7021178,"Noob Scibot","2021-08-25 23:39:12",0.00000,2,zincbottom
1572,7160387,Alae,"2021-09-05 18:18:45",0.00000,2,alaeeddineelhmimdi
1573,7020320,zhuoyin94,"2021-09-27 20:26:56",0.00000,2,zhuoyin94
1574,7035896,"Wonjun Park🏆","2021-08-25 07:50:46",0.00000,1,wonjunpark
1575,7057153,Elliot,"2021-08-29 01:24:54",0.00000,2,elliot321
1576,7049632,Kuntal,"2021-09-11 18:19:31",0.00000,2,kuntalbhowmick
1577,7037868,"Nikita Lazarionok","2021-09-06 07:46:06",0.00000,2,smiller141
1578,7262520,"Yike Nie","2021-09-05 16:18:48",0.00000,2,yike123
1579,7024708,"Pratap Chandra Das","2021-09-22 06:58:28",0.00000,2,pratapchdas
1580,7088122,micknix,"2021-08-26 09:40:44",0.00000,2,micknix
1581,7023285,sublate,"2021-09-20 04:58:16",0.00000,2,sublate
1582,7174251,cheng,"2021-09-06 02:40:58",0.00000,2,niurencheng
1583,7337511,Alexandrov.2,"2021-08-25 11:36:15",0.00000,1,mr2alexdm
1584,7293298,tkm742,"2021-08-25 11:44:11",0.00000,1,tkm742
1585,7289330,Hanathustra,"2021-08-29 10:20:19",0.00000,2,phansinh
1586,7173665,/S/M,"2021-08-25 20:03:11",0.00000,2,dipkaggle
1587,7337988,"John Mitchell","2021-08-25 18:47:45",0.00000,2,jbomitchell
1588,7325505,Jingnan,"2021-08-27 00:50:25",0.00000,2,laijingnan
1589,7306613,Tanay,"2021-09-10 04:24:07",0.00000,2,tanaydwivedi
1590,7242935,SourojitBhaduri,"2021-09-08 11:50:27",0.00000,2,sourojit
1591,7315807,"Chris Elliott","2021-08-25 18:07:20",0.00000,2,zpchris
1592,7338545,"Oriol Carreras","2021-08-25 21:15:54",0.00000,1,oriolcarreras
1593,7232529,RoyA,"2021-09-27 07:42:58",0.00000,2,royani
1594,7248360,62326368,"2021-08-27 02:25:53",0.00000,2,mooniim
1595,7063815,"Peiyi Chen","2021-08-26 00:52:25",0.00000,2,peiyich
1596,7052501,"Mark CT","2021-08-29 12:42:09",0.00000,2,markct
1597,7122987,"Nothing is impossible","2021-08-26 06:17:43",0.00000,2,ivy1818
1598,7330526,NotGamma,"2021-08-26 01:20:44",0.00000,1,jingshenghuang
1599,7340020,"Niranjan Singh","2021-08-26 02:21:09",0.00000,1,niranjanmaisnam
1600,7240813,Angulia,"2021-08-26 02:44:29",0.00000,1,anguliachao
1601,7022145,Vinayak,"2021-08-26 03:27:25",0.00000,1,vinayak
1602,7323867,energybird,"2021-08-26 14:53:05",0.00000,2,energybird
1603,7049788,"Antonio de Jesús Campos Rodríguez","2021-08-29 06:06:35",0.00000,2,antonioacr1
1604,7198728,"KICU 249","2021-09-04 07:57:32",0.00000,2,kicu249
1605,7021307,"Michal Bogacz","2021-09-05 07:52:33",0.00000,2,michau96
1606,7154426,"Hiroshige Aoki","2021-09-01 01:01:36",0.00000,2,hiroshigeaoki
1607,7328596,成都高新火锅小分队,"2021-08-27 10:12:06",0.00000,2,"wadewong,zhiyuanhu94"
1608,7022778,"Thanish Batcha","2021-08-26 14:00:39",0.00000,2,thanish
1609,7241343,kunsy,"2021-09-27 12:11:13",0.00000,2,kunsy313
1610,7196417,Kakeru,"2021-08-26 10:22:51",0.00000,2,masmatica
1611,7176296,"Luke George","2021-08-26 08:36:09",0.00000,2,lukegeorge
1612,7027136,"Egor Borisov","2021-08-29 11:09:04",0.00000,2,egorborisov1
1613,7322691,"David Kuo","2021-08-26 10:42:34",0.00000,1,davidkuo0401
1614,7111410,"Indy Navarro","2021-09-06 15:00:30",0.00000,2,indynavarrovidal
1615,7162334,leeinxa,"2021-08-27 11:15:51",0.00000,2,leeinxa
1616,7341851,DOTA,"2021-08-30 08:27:26",0.00000,2,yuconan
1617,7026718,"[Deleted] 47da4bf6-49f2-49e1-843b-df77c46e0335","2021-08-30 13:56:28",0.00000,2,del=6403db1fe4c31df3
1618,7190180,"msu factor","2021-09-24 22:52:36",0.00000,2,learnmower
1619,7169163,"Mighty Rains","2021-08-27 17:40:04",0.00000,2,mightyrains
1620,7057001,"[ods.ai] Dmitriy Ershov","2021-09-01 15:24:53",0.00000,2,bejeweled
1621,7074168,lavrik,"2021-08-30 09:47:44",0.00000,2,lavrik
1622,7237038,"Benjamin Moiroud","2021-08-26 12:54:02",0.00000,1,benjaminmoiroud
1623,7025549,"Leonid Sanochkin","2021-08-26 19:56:17",0.00000,2,avadonsan
1624,7337568,"Azamat G.","2021-08-26 21:31:44",0.00000,2,purebrainfuck
1625,7342782,"Elyes Ouederni","2021-08-26 16:31:49",0.00000,2,justlookinxd
1626,7021081,"SeshuRajuP 🧘‍♂️","2021-09-23 04:29:06",0.00000,2,seshurajup
1627,7029784,xmystery,"2021-09-19 15:33:15",0.00000,2,"syxuming,yunyujia,yydscs"
1628,7215322,PJPJ99,"2021-08-27 22:35:50",0.00000,2,pjpj99
1629,7176304,omarsamir,"2021-09-08 16:42:36",0.00000,2,osamir
1630,7024347,"Mikhail Salnikov","2021-09-09 15:03:46",0.00000,2,msalnikov
1631,7097871,AlfredoHernandez,"2021-09-02 20:50:44",0.00000,2,alfredoh
1632,7123200,tw_chives,"2021-08-27 07:48:34",0.00000,2,"howard2448839,masteryi945"
1633,7271033,"Thomas Wong","2021-09-20 07:53:36",0.00000,2,thomaswongimperial
1634,7231637,APEX,"2021-09-12 07:55:40",0.00000,2,yasumono
1635,7102226,chantama,"2021-08-31 10:33:41",0.00000,2,chantama
1636,7161977,"Jose Geraldo Brito","2021-08-28 12:14:01",0.00000,2,jgabrito
1637,7306528,"Chaochen Hu","2021-08-27 01:25:22",0.00000,1,chaochenhu
1638,7205623,"Wilmer Henao","2021-09-26 22:16:30",0.00000,2,verracodeguacas
1639,7069095,Krishna2,"2021-08-29 02:04:30",0.00000,2,kpraturi
1640,7342303,gpushare.com/yunyi,"2021-08-27 01:56:13",0.00000,1,yunyier
1641,7342566,rokiso,"2021-08-31 05:04:03",0.00000,2,rokiso
1642,7247398,Tao,"2021-09-05 11:21:05",0.00000,2,heitao
